,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
8556,GOLD,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,1,0
3292,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,1,0,1,0,-1,-1,0
8583,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,1,0,0,0,0
20633,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,0,1
1155,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
7844,GOLD,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,-1,-1,1,0,-1,0,-1,1,0
23852,GOLD,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,1,1,-1,0,-1,-1,-1,-1,0
24040,GOLD,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,1,-1,1
16136,GOLD,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1,1,1,1,-1,1,0,1,-1,0
3162,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,0,-1,0
10266,GOLD,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1,1,1,1,1,1,0,1,0,0
4742,GOLD,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
6581,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
9212,GOLD,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,0,0
6818,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,1,1,0
15839,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,-1,1,1,0,1,1,0
22577,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
15524,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,1
17124,GOLD,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,1,1,-1,1,1,0,1,1,-1
14877,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
119,GOLD,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,0,-1,0
19298,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,1
14174,GOLD,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1,1,-1,-1,0,1,0,-1,1,0
19215,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
8481,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
19818,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,0,-1,0
3380,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,0,1,1,1
12709,GOLD,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,1,1,1,-1,0
23311,GOLD,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,-1,1,-1,-1,0,0,1,1,0
9951,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,1,0,0
1735,GOLD,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,-1,1,0,0
5891,GOLD,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1,1,1,-1,1,1,0,-1,1,1
21481,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,-1,0,1,-1,0
3528,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
7676,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,0,-1,0,-1,-1,0
142,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
24044,GOLD,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,0,-1,-1,0
21269,GOLD,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,1,1,1,1,-1,0,1,0,0
14634,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,0,-1,0,-1,0,0
14213,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
26221,GOLD,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1,1,1,-1,1,1,0,-1,-1,0
5780,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,-1,0,0,-1,1,-1
4716,GOLD,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,0,0,-1,0,0
16073,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
6472,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,0
12264,GOLD,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,-1,1,0,1,-1,1,0
7640,GOLD,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
4879,GOLD,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,1,0,-1,-1,-1
10335,GOLD,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,1,1,1,-1,1,1,1,1,0,-1
18546,GOLD,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0,-1,-1,1,-1,-1,0,0,-1,0
1546,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,0,1,1,1,1
4466,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,0,1,1,0
868,GOLD,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
26491,GOLD,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1,-1,-1,-1,0,-1,0,1,0,0
10132,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1,1,-1,-1,-1,1,0,1,0,0
11634,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,-1,1,1
15149,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,0,1
13621,GOLD,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1,1,-1,1,1,-1,1,-1,-1,0
6265,GOLD,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
13308,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1,-1
2286,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,1,0
1229,GOLD,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
21729,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,1,0,1,-1,0
10091,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,-1,0,-1,0,1
2840,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,0,-1,0,1,-1,0
3334,GOLD,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1,1,1,1,1,1,0,1,0,0
2693,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,-1,-1,-1,0,0,-1,0
12782,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0,-1,1,1,-1,1,-1,0,1,-1
5355,GOLD,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1,1,1,-1,1,1,0,-1,1,0
19727,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,1,-1,1,1,0,-1,1,0
9592,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,-1,-1,-1,0,-1,0,-1
19225,GOLD,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,-1,1,1,1,-1,0,1
19402,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-1,-1,1,-1,-1,0,0,-1,0
8655,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,-1,1,1
8740,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,1,0,1,-1,0
13439,GOLD,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,0,0,0,-1,0
16058,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,1,-1,0,1,1,0
16901,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1,1,1,-1,1,1,0,-1,1,1
5823,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
4542,GOLD,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,-1,0,1,-1,0
13350,GOLD,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1,1,-1,1,1,0,0,1,0,0
2230,GOLD,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
10095,GOLD,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,-1,1,0,1,0,0
9747,GOLD,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
8893,GOLD,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,1,1,1,1,0,-1,0,1
6452,GOLD,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,0,-1,0
1688,GOLD,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,1,1,1,1,1,1,1,1,0
2356,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
23815,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,-1,-1,-1,0,0,1,0,0
16735,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,1,1,1,1,1,0,-1,1,0
2653,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1,0
11914,GOLD,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,0,1,0,1,-1,0
9397,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,0,1
17990,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,0,1,0,1,-1,0
1137,GOLD,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,-1,-1,1,1,0,1,1,0
19889,GOLD,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1,0
19093,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,1,1,-1,0
3943,GOLD,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,0
15215,GOLD,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
20757,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
22639,GOLD,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1,-1,-1,-1,-1,-1,-1,0,0,0
16117,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
25399,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,1,1,0,0,0,0
21593,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,0,1,1,0
10251,GOLD,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,1,1,1,1,1,0,1,0,1
22442,GOLD,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
11909,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,0,-1
871,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
21848,GOLD,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1,-1,1,-1,-1,-1,0,-1,-1,0
17210,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,0,1,-1,0,0
16723,GOLD,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,0,-1,0,0,0,-1
5608,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,1,1,1,1,1
1716,GOLD,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,-1
5649,GOLD,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,-1,-1,-1,0,1,0,0
5583,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
22654,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,-1,1,0,1,-1,0
16672,GOLD,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1,1,1,-1,1,1,0,-1,1,0
6227,GOLD,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1,1,1,1,0,1,0,-1,-1,0
4924,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,0,1,1,-1,1,0,0,1,1,1
16996,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
16812,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,1,0,1,-1,0
17490,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,0,1,0,1,1,0
25070,GOLD,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,1,0,1,-1,0
8635,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16589,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,1,1,1,1,-1,0,-1,0,0
20514,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,1,1,1,0,1,-1,-1
8147,GOLD,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,0,1,-1,0,1
15124,GOLD,-1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,1,-1,1,-1,0
4281,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,1,1,0,-1,1,0
22677,GOLD,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,1,-1,1,0
11229,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,1,-1,-1,0,-1,-1,0
14583,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1
1923,GOLD,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,1,-1,-1,0,-1,-1,0
2500,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,-1
9279,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,-1,-1,1,1,0,1,1,0
16367,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,1,0,1,1,0,0
12189,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,1,1,-1,-1,0,-1,-1,-1
13986,GOLD,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,1,1,0,-1,1,0
6960,GOLD,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,1,0,-1,0,-1
23609,GOLD,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,1,-1,-1,-1,-1,1,0,0
4894,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,1,1,1,1,1,0,1,1,0
2115,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,0,-1,-1,0
12902,GOLD,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,-1,1,-1,1,1,0,1,1,0
25366,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,0,0
6349,GOLD,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1,1,-1,1,1,1,0,1,1,0
571,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,-1,0,0,0,-1
1749,GOLD,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1,1,1,1,1,0,0,1,1,0
12645,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,0
9557,GOLD,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,1,1,1,0,-1,0,1,-1,0
1987,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,-1,0,0
21195,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,1,-1,1,0,0,0,1,0,1
24025,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,-1,-1,1,-1,-1,0,1,-1,0
5045,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,1,-1,0,-1,-1,0
1404,GOLD,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,0
13556,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,1,1,-1,1,1,0,-1,0,0
19345,GOLD,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,1,1,-1,-1,-1,-1,-1,-1,1
3298,GOLD,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,-1,-1,1,-1,-1,0,1,-1,-1
19642,GOLD,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
14048,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
8205,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
10213,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,1,-1,1,-1,-1,0,0
21335,GOLD,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,-1,1,0,0,-1,1,0
13302,GOLD,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,1,0,1,1,0
12980,GOLD,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,1,1,0,-1,-1,0
20061,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,1,1,1,0,-1,0,-1
20639,GOLD,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,1,1,-1,0,1,0,0,-1,0
26499,GOLD,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
4348,GOLD,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,0,-1,0,0
6163,GOLD,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,-1,1,1,0,-1,1,0
7970,GOLD,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1,-1,1,1,1,1,0,1,0,0
15105,GOLD,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,-1,0
26480,GOLD,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,-1,1
20510,GOLD,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0
16588,GOLD,-1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,0,0
4871,GOLD,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,1,-1,0,1,0,0
3658,GOLD,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,-1,-1,1,1,-1,1,1,1
22977,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1,1,-1,1,-1,-1,0,1,0,1
12147,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,0,0,1
20942,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,-1,1,-1,0
16225,GOLD,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,0,-1,0
6731,GOLD,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,1,1,0,1,1,0
685,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,1,-1,0,0,1,0
17965,GOLD,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,0,1,1,-1,1,1,0,1,1,0
5027,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,-1,1,-1,-1,-1,-1,-1,1,-1
24030,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
23739,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
4616,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
9458,GOLD,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0,1,1,1,0,-1,0,1,1,0
7531,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,0,-1,-1,0
8528,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,1,0,-1,1,0
10001,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
18596,GOLD,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,1,0,0
4791,GOLD,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1,-1,1,1,0,-1,0,0,1,0
5309,GOLD,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,1,1,-1,-1,1,0,0,-1,0
2142,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,-1,0
22207,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1,-1
4718,GOLD,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,1,-1,0
4261,GOLD,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1,1
15586,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,-1,0,-1,0,0
1320,GOLD,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,1,1,-1,-1,-1,-1,-1,-1,0
6564,GOLD,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0,1,1,-1,1,1,0,-1,1,0
1138,GOLD,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,0,-1,-1,1
25300,GOLD,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0,-1,-1,-1,0,-1,0,1,0,0
4919,GOLD,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,-1,1,1,0,1,1,0
5084,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,-1,1,1,-1,1,-1,-1,1
16341,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,1,1,1,-1,1
18023,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,-1,0,0,1,-1,0
22756,GOLD,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1,1,-1,1,1,1,0,1,-1,0
3673,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
6509,GOLD,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1,-1,1,1,-1,-1,0,1,0,0
16860,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1,-1,1,-1,0,1,0,1,1,0
18597,GOLD,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,1,1,-1,-1,0,0,0,-1,1,0
19066,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,0,1,1,0
25514,GOLD,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
7094,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1
3137,GOLD,-1.0,-1.0,1.0,0.0,-1.0,1.0,1.0,-1,-1,1,-1,1,-1,0,-1,1,-1
14353,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,0,-1,-1,-1,-1
3762,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,1,-1,-1,0,-1,-1,0
14839,GOLD,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,-1,-1,-1,0,-1,0,0
