,tier,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage,baron_advantage
7089,BRONZE,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-2,-2306,-83,-12194,-1,-2,0,3,1,0
298,BRONZE,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-8,-2524,-20,2632,-2,-3,0,-1,-1,0
3968,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-2,-6759,-81,-7466,-4,-1,0,-2,-2,0
19457,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,3,672,-48,10120,-1,-5,0,-3,-1,1
9952,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,3,-3907,-103,-14770,-1,0,0,0,-1,0
3278,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4,2420,40,-2603,3,1,0,-1,0,0
8795,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,6,10509,58,21101,6,6,1,1,-1,0
941,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-10,-7448,-152,-26933,-1,-4,0,2,0,0
1866,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-9501,-141,-4799,-4,-6,-1,-1,-1,-1
3406,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-7,-5911,-2,-7874,-7,-3,-2,-1,-2,0
5859,BRONZE,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,2,1720,59,-7451,2,-1,0,1,1,1
954,BRONZE,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,3,878,40,-5821,-2,1,0,-2,0,0
10355,BRONZE,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0,1980,-37,-7559,-2,1,0,-1,-1,0
3939,BRONZE,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-2,-2764,-34,-416,-3,-3,0,1,2,0
444,BRONZE,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-5,-2839,26,-758,2,1,0,3,1,0
5537,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-14,-10724,-42,-13920,-4,3,0,-1,0,-1
9790,BRONZE,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,2,5761,72,-2594,6,3,0,3,1,0
8888,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,7,4871,64,7060,1,-2,0,2,1,0
1284,BRONZE,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,4,-2498,-47,212,-4,-5,0,1,-1,0
16296,BRONZE,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-15,-7369,-37,-10675,-3,-1,-1,-4,0,0
5787,BRONZE,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,7,5667,146,1262,2,3,0,-1,-1,0
6601,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,0.0,10,5991,-18,20549,2,9,0,0,0,0
18132,BRONZE,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,11,8401,22,16766,3,2,0,-1,0,0
11923,BRONZE,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,-13,966,10,1748,-1,3,0,0,0,0
3750,BRONZE,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-22,-11037,27,-28056,-4,-2,0,0,0,0
2914,BRONZE,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,2,3185,57,-3746,4,4,1,3,0,0
5118,BRONZE,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,3,1757,23,12539,4,5,0,1,0,0
3351,BRONZE,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,13,3575,-42,19352,5,-1,1,1,1,0
6329,BRONZE,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,7,4256,-5,31141,5,2,0,3,1,0
10568,BRONZE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-9,-4141,-54,-601,1,-3,0,1,1,0
3743,BRONZE,-1.0,-1.0,1.0,0.0,0.0,1.0,1.0,-12,-6075,36,-16703,-1,3,0,-1,1,0
1124,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-15,-5800,-17,-14906,-4,-5,-1,-3,1,0
22702,BRONZE,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,9,-2375,-154,-956,-2,-2,0,-1,-2,0
4407,BRONZE,1.0,1.0,1.0,1.0,0.0,1.0,1.0,16,15265,166,22972,6,8,0,3,2,0
4450,BRONZE,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,5,-648,-107,-9858,-1,-9,0,-1,1,0
6897,BRONZE,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,21,12200,184,7932,4,1,1,3,2,0
1851,GOLD,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,9,5845,85,6008,4,3,0,3,1,-1
18672,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-2,1715,42,-1551,4,5,0,3,2,0
1517,GOLD,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,4,5764,175,-1181,4,8,0,4,2,-1
15004,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2834,23,2098,4,3,0,1,0,0
15960,GOLD,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,5,4115,20,-7802,1,4,0,-1,0,0
12485,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,16,8327,34,21076,0,3,0,2,1,0
12794,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,8,4348,0,2826,-1,-4,0,-1,0,1
13282,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-7,-12020,-131,-19957,-8,-11,-2,-3,-2,-1
3915,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-2,1131,59,7401,3,1,0,-1,2,0
2779,GOLD,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,364,68,7237,2,-1,1,-1,-1,1
1912,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12,-9384,-147,-12492,-5,-10,0,-2,-1,0
758,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-16,-7405,-12,-24925,-4,-4,-1,-3,0,-1
6200,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-8,-7687,-95,47,-3,-3,0,-3,0,-1
6588,GOLD,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-6,-2446,-45,-2447,-1,1,0,-1,1,0
15544,GOLD,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-4,254,41,-8980,-2,0,0,1,0,0
6384,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,-948,-109,5583,-1,-4,0,1,0,1
5134,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,9,5455,58,7038,4,0,0,3,2,0
13048,GOLD,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-7,-4891,-35,-7249,0,-1,0,1,-2,0
1193,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-4,-4427,30,3901,-3,-1,0,1,2,-1
17215,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,-737,4,-975,1,-1,0,2,-1,0
13884,GOLD,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-9,-6200,-44,-13002,-3,-7,0,-3,2,0
10973,GOLD,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-6,-1828,-12,-2305,-2,-2,0,-1,-2,0
25910,GOLD,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-2,-382,82,-10606,0,2,0,1,-2,0
10381,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,4754,-3,283,1,-4,0,1,1,0
13876,GOLD,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,7,1062,-117,1979,-3,-3,0,-1,-1,1
1311,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,8070,100,10067,5,12,0,3,1,0
22429,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,10,10444,106,23827,2,4,0,-3,2,1
22498,GOLD,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,5,-2548,-40,-3457,-2,-4,0,0,0,0
12227,GOLD,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,6958,116,13875,6,8,1,3,1,0
4357,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-8,-2682,-26,-6335,-1,0,0,-1,1,0
11015,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,8314,101,10301,2,4,0,0,2,0
11468,GOLD,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,6,-4546,-112,-12130,2,0,0,1,2,0
9080,GOLD,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-11,-4924,82,-22738,-3,-5,0,0,-2,0
14084,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,6568,-79,13469,3,5,0,4,2,1
4316,GOLD,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1,692,-79,5442,-1,-5,0,-1,1,1
1318,GOLD,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-17,-2831,41,-7024,0,6,0,-3,-1,1
19376,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,9,2252,-3,-11147,3,0,1,1,2,0
15843,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,10,8252,25,16642,1,-4,1,-1,-2,1
20906,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,12,12572,117,14656,6,8,1,1,2,1
18696,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-6,-1460,113,-16562,-1,-3,0,1,0,0
1834,GOLD,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,15,8285,15,21394,10,2,3,1,-1,0
20912,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-5,-998,-62,-10068,-1,3,0,-3,1,0
14241,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,27,12785,84,31555,7,0,1,2,1,0
6232,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2,200,55,2558,0,-1,0,-1,-1,-1
1302,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,15,7271,45,3979,1,2,0,1,-1,0
22535,GOLD,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-4,1046,58,1144,4,0,1,0,1,0
1717,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-5,-608,64,16688,-1,1,0,-3,1,0
7058,GOLD,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,12,4364,7,-7144,1,3,0,2,1,0
15619,GOLD,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,3854,130,-15031,1,0,0,2,-1,0
20821,GOLD,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-22,-14167,-9,-31271,-8,-7,-2,-3,-2,0
1837,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,3506,64,15656,1,2,0,1,2,0
10505,GOLD,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-3,-3300,-92,-3756,-1,-5,0,-1,1,0
17695,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-4,-1771,-56,-2287,-4,0,0,-1,0,0
21701,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,12,11951,77,24868,5,4,1,1,2,0
13804,GOLD,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1969,-119,2286,-2,-3,0,-3,-1,0
524,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-13813,-236,1399,-7,-12,0,-3,-2,-1
10449,GOLD,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-3,1746,102,-16950,3,2,1,1,0,0
1001,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-8,-2868,-58,7753,-1,-3,0,1,-1,-1
2947,GOLD,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1,-3973,-115,-5323,-4,-2,0,2,0,0
18101,GOLD,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,8,2003,60,-1165,-3,-3,0,0,-2,0
2379,GOLD,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1,2172,89,-9433,-2,4,-1,0,1,1
18892,GOLD,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-3,4230,79,19834,2,7,0,1,1,0
10159,GOLD,1.0,-1.0,-1.0,0.0,1.0,1.0,-1.0,-3,-537,7,5759,-2,-4,0,3,-2,0
14918,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,11,6972,175,8089,2,0,0,1,0,0
3369,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,11,8543,113,5721,5,5,1,3,2,0
1293,GOLD,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-18,-8813,-107,-16277,-5,-1,0,0,0,0
19772,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-5,-4879,-59,-2546,0,0,0,-1,-1,0
12019,GOLD,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-8,-2528,168,-7588,1,1,0,-3,-1,0
1172,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,0.0,21,12746,140,17740,8,10,2,1,0,0
4155,GOLD,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,6,335,-17,5184,2,-4,1,2,0,0
9740,GOLD,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,2,2900,8,-3217,3,5,1,2,0,0
14167,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,7,5025,93,9187,4,4,1,-1,0,0
8988,GOLD,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-15,-13106,-65,-22884,-8,-9,-1,-3,-2,0
3546,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3,7646,101,-2975,2,5,1,1,2,1
4027,GOLD,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,8,2103,-58,12283,-1,-4,0,-3,-1,0
15787,GOLD,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,15,8927,83,5947,0,-5,0,3,1,0
25461,GOLD,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-9,1209,67,7848,-2,-4,-1,-1,0,1
1708,GOLD,1.0,1.0,1.0,1.0,0.0,1.0,0.0,23,16579,237,25101,4,3,0,3,0,0
3645,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-1891,-8,-6757,0,-2,0,1,-1,0
13652,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,17,9414,110,31727,4,2,0,1,0,0
8556,GOLD,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-17,-9839,-119,-30139,-7,-1,-1,-3,1,0
3292,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-5989,30,9804,0,5,0,-4,-1,0
8583,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,8,1329,2,2316,-2,1,0,0,0,0
20633,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,13,10709,40,18442,6,1,1,3,0,1
1155,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,10575,122,21170,8,8,2,1,1,0
7844,GOLD,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,2,-3624,-92,3251,0,-3,0,-2,1,0
23852,GOLD,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,8,2749,20,-18876,0,-5,-1,-1,-2,0
24040,GOLD,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-6,-467,6,-16353,-2,-1,0,1,-1,1
16136,GOLD,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,8,3311,62,2542,-1,4,0,3,-1,0
3162,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-8,-3692,5,-18352,-3,-4,0,0,-1,0
10266,GOLD,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,16,16393,217,27892,4,4,0,3,0,0
4742,GOLD,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,10,5490,150,303,2,2,0,3,-1,0
6581,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-14,-6269,54,-404,-7,-6,-1,-1,-1,-1
9212,GOLD,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-10,-8225,-136,-5629,-4,1,0,-3,0,0
6818,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-2,-125,-40,-8568,0,6,0,2,1,0
15839,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,2,3355,170,-9094,3,6,0,1,2,0
22577,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-6060,-45,582,-3,-2,0,-3,-1,0
15524,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,14422,106,21497,6,3,0,4,1,1
17124,GOLD,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-2,1376,113,-13637,4,8,0,1,2,-1
14877,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-14,-11698,-175,-13733,-3,-3,0,-2,-2,0
119,GOLD,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-9,-5823,-85,-13496,-2,-3,0,0,-1,0
19298,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,14,8473,137,21854,4,5,0,3,-1,1
14174,GOLD,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,4,1255,-3,-9714,0,2,0,-1,1,0
19215,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10,-9631,-93,-11505,-8,-8,0,-1,-2,0
8481,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9,-10373,-53,-22129,-6,-6,0,-2,-2,0
19818,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,14,6199,55,20621,1,2,0,0,-2,0
3380,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16,11256,64,28573,8,0,0,2,2,1
12709,GOLD,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,18,11674,41,20701,6,5,1,3,-1,0
23311,GOLD,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0,-3272,78,-13260,-3,0,0,1,1,0
9951,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-13,-9943,-58,-13699,-4,-6,0,1,0,0
1735,GOLD,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,-3,-3462,-27,-999,-6,-4,-1,3,0,0
5891,GOLD,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-8,315,102,-23192,4,4,0,-1,1,1
21481,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,11,4778,55,5949,2,-2,0,1,-2,0
3528,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,12005,123,21659,6,4,2,2,1,1
7676,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11,-1160,9,-12753,0,-5,0,-1,-2,0
142,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-6178,-120,-19152,-1,-3,0,-1,-1,0
24044,GOLD,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,3,-2566,-82,-20715,-3,-4,0,-1,-1,0
21269,GOLD,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,2,3854,137,5027,1,-1,0,1,0,0
14634,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,-4652,-149,-1163,0,-4,0,-1,0,0
14213,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-16,-14178,-42,-16213,-7,-7,0,-1,-2,0
26221,GOLD,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1,3749,169,-7004,1,3,0,-1,-2,0
5780,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-7,-1655,90,-10384,-1,0,0,-1,1,-1
4716,GOLD,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-8,-4087,-74,-8275,-2,0,0,-2,0,0
16073,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-19,-14874,-119,-22749,-6,-6,0,-1,2,0
6472,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-10,-9536,-54,-3692,-2,-2,-1,-1,0,0
12264,GOLD,-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-3,3450,1,-3053,5,0,1,-1,1,0
7640,GOLD,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-21,-12083,-106,-11624,-7,-6,0,-3,-1,0
4879,GOLD,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,-7,-6064,102,-6595,-1,5,0,-1,-2,-1
10335,GOLD,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,3,1433,117,-3564,4,2,1,1,0,-1
18546,GOLD,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0,-688,-71,1362,-2,-8,0,0,-2,0
1546,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,15,10324,5,29359,4,0,1,3,1,1
4466,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,10,5371,-10,5523,3,3,0,3,1,0
868,GOLD,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-3,-6208,-108,-13720,-4,-8,0,-3,1,0
26491,GOLD,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,4,-1922,-101,-12550,0,-9,0,1,0,0
10132,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,4,385,-26,-3616,-1,6,0,1,0,0
11634,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,2,3615,30,9903,2,2,0,-1,1,1
15149,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,13,14517,109,28102,8,9,2,3,0,1
13621,GOLD,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,16,9041,-10,22758,5,-1,1,-1,-1,0
6265,GOLD,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1.0,-13,-11686,-55,-9004,-4,-9,0,-1,-2,-1
13308,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-11,-4179,1,-9393,2,4,0,-2,-2,-1
2286,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-15,-6761,-62,-19577,-1,-3,0,-3,1,0
1229,GOLD,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-13,-7611,-53,-15468,-4,-6,0,-3,-2,0
21729,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,11,4670,65,6917,-1,1,0,2,-1,0
10091,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,3,6011,60,8099,2,-4,0,-2,0,1
2840,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,5,2564,-17,13791,0,-2,0,2,-2,0
3334,GOLD,-1.0,1.0,1.0,1.0,-1.0,1.0,0.0,13,11336,138,32288,6,2,0,3,0,0
2693,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,7,1217,-73,-6095,-3,-8,0,0,-1,0
12782,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0,-1667,115,523,-1,7,-1,0,2,-1
5355,GOLD,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,8,2555,8,-394,3,7,0,-4,2,0
19727,GOLD,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,4,1192,9,-1059,2,3,0,-1,2,0
9592,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-13,-9930,-172,-18290,-3,-5,0,-4,0,-1
19225,GOLD,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,3,7470,59,-3220,4,4,1,-1,0,1
19402,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0,-5467,-34,8295,-3,-3,0,0,-1,0
8655,GOLD,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,7,8644,125,6325,5,6,0,-1,1,1
8740,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3,2786,59,9773,0,6,0,1,-1,0
13439,GOLD,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-7,-3,157,-16307,2,0,0,0,-1,0
16058,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-4,-1983,13,-3770,3,-1,0,3,1,0
16901,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-5,3655,147,-5259,2,3,0,-3,2,1
5823,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-7,-6339,-76,-18506,-4,-2,0,-3,-1,0
4542,GOLD,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,4,2677,-18,9016,3,-1,0,3,-1,0
13350,GOLD,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,11,4411,-16,15698,1,0,0,3,0,0
2230,GOLD,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-9,-10557,-142,-10654,-5,-3,0,-2,-2,0
10095,GOLD,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-2,-261,48,-9782,-1,2,0,3,0,0
9747,GOLD,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-3,-4123,-27,10309,-2,-3,0,-1,-1,0
8893,GOLD,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,5,4261,33,6308,1,3,0,-1,0,1
6452,GOLD,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-4,-2274,-74,-6216,-1,-2,0,0,-1,0
1688,GOLD,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1,1166,87,3515,10,4,2,3,1,0
2356,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-14,-7640,105,-18532,-4,-7,0,-3,-1,0
23815,GOLD,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-4,-7174,-92,-14451,-3,0,0,1,0,0
16735,GOLD,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1,239,74,2903,3,5,0,-1,1,0
2653,GOLD,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-2,-344,29,-2560,2,4,0,-3,-1,0
11914,GOLD,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,5,4381,92,3249,0,2,0,2,-1,0
9397,GOLD,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,10,9551,40,21938,4,9,1,4,0,1
17990,GOLD,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1,1584,-37,2429,0,2,0,1,-1,0
1137,GOLD,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,12,5426,-33,-3156,5,4,0,1,2,0
19889,GOLD,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,9,1727,14,1891,0,-1,0,4,-1,0
19093,GOLD,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,12,8475,90,24024,4,2,1,1,-1,0
