,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
24473,GOLD,2255,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,4,6382,64,6560,0,-3,0,1,-1
22413,GOLD,1737,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-350,95,-978,1,-1,0,-1,-1
1146,GOLD,1965,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-6,-1650,20,-12070,0,2,0,-1,0
20104,GOLD,915,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-17,-11887,-96,-10173,2,11,0,-1,-1
13599,GOLD,1592,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-4,-2331,-56,-6822,1,6,0,0,0
3203,GOLD,1924,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0,-2604,-43,-4679,0,4,0,-1,0
2816,GOLD,1815,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1,2279,114,392,-1,-6,0,-1,1
10973,GOLD,1735,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-13,-2774,37,-4781,1,4,0,1,1
2668,GOLD,2062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-12,-6017,-97,-4315,0,5,0,-2,1
29961,GOLD,1717,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-3,-373,70,-439,0,1,0,1,0
9632,GOLD,2023,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-5,-7,81,456,0,0,0,1,0
5645,GOLD,1917,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0,-1255,64,-6969,1,5,0,0,0
15463,GOLD,1547,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-6,-5724,-33,-8356,3,13,0,1,-1
14095,GOLD,1933,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,7,4837,-9,7045,-1,-5,0,2,0
5512,GOLD,1591,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-1289,46,1567,0,1,0,-1,-1
12283,GOLD,2110,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1676,36,3689,0,3,0,1,-1
10444,GOLD,1682,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,3,348,-30,436,-2,-5,0,0,1
30430,GOLD,1822,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,3,2312,26,-282,0,-3,0,1,-1
28856,GOLD,2349,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2,2924,25,6944,-2,-5,0,-1,1
3176,GOLD,1973,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,10,4009,-37,5590,-1,-3,0,-1,1
11628,GOLD,1953,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-2,-1348,-12,-1272,0,3,0,-1,-1
11358,GOLD,1891,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2451,44,4375,0,-5,0,1,0
6406,GOLD,1842,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3,1290,25,9745,-1,-6,0,1,1
7260,GOLD,1785,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-3,-1629,-61,-2195,1,0,0,0,-1
10767,GOLD,1499,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,4,3471,73,-3977,0,2,0,1,-1
19836,GOLD,1850,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-2,-909,35,-8058,0,-5,0,-2,0
16034,GOLD,1795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12,5154,38,8781,0,4,0,1,1
12609,GOLD,1886,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,0,1841,-26,-2170,1,2,0,1,-1
3311,GOLD,1329,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,6992,21,13005,-1,-4,0,2,1
15039,GOLD,1677,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,4,-443,-40,-6146,-1,0,0,0,-1
13016,GOLD,1761,1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1,1979,73,1019,0,-6,0,-1,0
17486,GOLD,1856,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,4,2078,23,4362,1,2,0,1,-1
25682,GOLD,1439,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,6,1539,10,1524,0,2,0,-1,-1
18516,GOLD,1739,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,4,-2000,-49,-3360,1,7,0,2,-1
19442,GOLD,1613,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-8,-1453,61,343,0,-3,0,-1,1
17557,GOLD,1228,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,9,3556,19,10566,0,-4,0,0,0
7004,GOLD,1873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3,2378,69,2660,0,-5,0,1,0
16361,GOLD,1439,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,2,5036,38,8697,-1,-4,0,-2,1
14508,GOLD,1719,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-7,-1977,-14,-1298,0,2,0,-1,1
13074,GOLD,2463,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,5,-814,-8,4416,1,10,0,1,-1
13554,GOLD,1955,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,7,960,17,10,0,-4,0,1,-1
5483,GOLD,1841,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-2639,19,95,1,1,0,-2,-1
1602,GOLD,2234,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,5,677,-30,-580,0,5,0,0,0
1692,GOLD,1901,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-5,-2129,-63,3786,1,2,0,-1,-1
1471,GOLD,2278,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,4,4084,9,-1689,0,-4,0,-1,1
20352,GOLD,1881,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,2,2384,66,-1736,1,-3,0,0,0
27012,GOLD,1540,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,8,6196,-12,6571,-4,-5,0,0,1
6973,GOLD,2472,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-5,-803,-17,-7859,-1,-4,0,0,-1
8550,GOLD,1273,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-6,-5728,-33,-2729,1,3,0,1,1
6212,GOLD,1404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11,6726,70,6714,-2,-7,0,1,1
11224,GOLD,2035,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-8,-6499,-39,-2653,0,-3,0,0,1
7096,GOLD,1260,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,6,6069,1,11168,-1,-8,0,2,-1
26382,GOLD,1406,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,22,11409,65,13365,-2,-8,0,2,-1
31341,GOLD,1545,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-7,-6270,-29,-8932,2,9,0,-2,-1
10789,GOLD,1560,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-6,-2388,0,479,1,-2,0,-1,1
23824,GOLD,2188,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,9,3782,58,10162,1,2,0,0,-1
836,GOLD,1092,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,17,11536,131,6356,-2,-7,0,0,1
5242,GOLD,1431,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-6,-7091,-31,-15019,2,10,0,-1,-1
5971,GOLD,920,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,-15,-10538,-120,-14694,2,11,0,1,0
27209,GOLD,2617,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,4,2945,37,229,-1,-4,0,-1,0
4949,GOLD,1967,1.0,1.0,-1.0,1.0,0.0,-1.0,1.0,-4,-1709,46,74,1,2,0,-1,1
16057,GOLD,1721,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-11,-6569,5,-16621,1,6,0,1,-1
11790,GOLD,2023,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-6,-4584,-33,-640,0,5,0,0,-1
27436,GOLD,1595,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-12,-5460,2,-15057,1,7,0,-1,0
23381,GOLD,2113,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-7,-4682,-22,-3678,1,7,0,0,-1
1727,GOLD,1064,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,13,9738,134,5999,-2,-7,0,2,-1
20381,GOLD,1979,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-5,-3369,-27,-4440,0,-2,0,1,-1
12023,GOLD,1732,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,115,-14,8181,0,7,0,-1,-1
4970,GOLD,1965,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,2,1194,-27,3334,1,2,0,-2,-1
25262,GOLD,1981,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,4,5506,85,-638,-2,-5,0,1,1
19562,GOLD,2524,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-6,-3922,22,-2501,1,4,0,1,0
23756,GOLD,1789,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-7,-3271,-62,-5202,1,3,0,-1,1
8393,GOLD,2073,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1240,-73,-2062,0,2,0,-1,0
11057,GOLD,998,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7,7211,136,6686,-1,-9,0,1,1
18739,GOLD,1672,1.0,-1.0,1.0,1.0,0.0,-1.0,-1.0,2,410,43,-280,0,0,0,0,-1
29274,GOLD,1560,1.0,-1.0,-1.0,1.0,0.0,-1.0,1.0,5,1787,44,2812,1,1,0,-1,0
33875,GOLD,2109,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,3,1024,-22,7918,0,-6,0,-2,1
20996,GOLD,1752,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-8,-3882,-30,-7012,1,8,0,-1,-1
8024,GOLD,1775,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3,4566,97,6562,-1,-6,0,1,0
29226,GOLD,2191,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,0,-283,-9,3384,-1,-1,0,-1,1
22343,GOLD,2263,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,7,6313,64,5456,-1,-6,0,1,0
6126,GOLD,1389,1.0,1.0,1.0,1.0,0.0,1.0,1.0,5,5267,55,3941,-1,-4,0,2,0
7338,GOLD,1906,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-3,-1592,-18,-316,0,-4,0,-2,0
26537,GOLD,1625,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,-2,-2927,-63,-3354,0,1,0,0,1
13568,GOLD,1235,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,10,7792,49,12376,-4,-9,0,-1,1
24628,GOLD,2057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4,1574,-57,3686,0,-4,0,0,1
10433,GOLD,2041,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,395,48,1499,0,-4,0,-1,0
6600,GOLD,1570,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1809,27,-2263,1,3,0,-2,0
14940,GOLD,2126,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-4,1330,116,-3085,0,-2,0,-1,-1
27378,GOLD,1718,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2,3306,63,3679,0,-6,0,1,-1
27123,GOLD,1240,1.0,1.0,1.0,1.0,0.0,1.0,0.0,12,9492,91,11765,-1,-9,0,1,0
12146,GOLD,1395,-1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,-1,312,21,6165,0,3,0,1,0
25378,GOLD,2169,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,4,3122,69,66,0,-4,0,2,1
1715,GOLD,2045,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-4,-3433,6,-761,1,5,0,-1,-1
16510,GOLD,1648,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,7,7147,-45,9758,-2,-8,0,1,1
22950,GOLD,1681,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-3,-1816,12,-9391,0,4,0,0,1
23250,GOLD,1639,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-4,-2362,-53,-7772,0,9,0,-2,-1
26756,GOLD,1675,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-5,-2495,-25,-3037,0,3,0,-1,-1
9026,GOLD,1525,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-6644,-77,-6523,1,8,0,1,-1
15185,GOLD,1562,-1.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-2,-3179,-36,4385,1,2,0,1,0
30581,GOLD,2609,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1,1810,-15,5441,0,-3,0,-1,0
6398,GOLD,1281,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-9,-6936,-28,-7271,2,2,0,0,1
4922,GOLD,2309,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,3,3688,-19,1912,0,-5,0,-1,1
17685,GOLD,859,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-25,-15280,-114,-18241,5,12,0,0,1
28990,GOLD,1990,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0,1128,-31,241,-1,-6,0,0,1
13530,GOLD,2124,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,4,901,34,5723,1,5,0,0,-1
24850,GOLD,1391,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-7,-4617,-54,-4404,1,9,0,-1,-1
304,GOLD,1484,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,4,-776,-38,2656,0,2,0,1,1
21213,GOLD,2255,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,-1806,49,2521,1,6,0,2,-1
5654,GOLD,1850,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-5,-4261,-9,-7194,2,10,0,-1,-1
6394,GOLD,1302,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-10,-4582,-40,-4701,1,8,0,0,-1
30594,GOLD,1770,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-4638,-104,-9802,1,6,0,-2,-1
5618,GOLD,2137,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0,1870,44,871,0,-5,0,0,0
3002,GOLD,1920,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-7,-5193,-54,-7331,0,3,0,-1,0
14247,GOLD,2166,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,1,444,13,-6682,0,-1,0,-1,1
2742,GOLD,2819,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0,-1057,12,-1963,0,0,0,1,1
14541,GOLD,1175,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,5,6645,180,10916,-1,-5,0,1,-1
3867,GOLD,2233,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0,651,-24,-2330,-1,-3,0,-2,1
19449,GOLD,2214,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-7,1032,39,-4558,-2,-8,0,-1,1
26782,GOLD,1482,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,5,1336,-38,1500,-1,-6,0,-1,0
27606,GOLD,1622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-9,-6141,-84,-2284,0,6,0,-1,-1
6325,GOLD,2010,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-4,-5032,-123,-11353,0,6,0,-1,1
23304,GOLD,1858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-6,-1777,-32,-1726,0,1,0,-1,-1
6535,GOLD,1443,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,3100,66,5973,-1,-6,0,1,-1
2407,GOLD,1543,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-7,-5832,-63,-9519,0,10,0,-1,0
7532,GOLD,2174,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1,-2087,0,-3641,1,5,0,0,-1
8489,GOLD,1738,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-3,-1158,-22,-2200,0,0,0,0,1
3461,GOLD,2399,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,5,3833,56,-1018,0,-4,0,-1,0
3886,GOLD,1793,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,5,3621,109,5255,0,2,0,-1,-1
33815,GOLD,1248,-1.0,1.0,-1.0,0.0,0.0,1.0,1.0,2,-203,23,8056,0,-1,0,1,1
26123,GOLD,2198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-5,-4159,-62,-9895,0,7,0,-2,-1
17157,GOLD,2005,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,4,5608,48,3962,-2,-8,0,0,1
8510,GOLD,2573,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,2,1357,-14,-1821,-1,-4,0,-1,1
34101,GOLD,1873,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,7,1597,-53,-3107,1,5,0,1,-1
26432,GOLD,2228,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,11,6107,17,7482,-1,-7,0,-1,-1
7024,GOLD,1488,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-6,-7806,-110,-10940,2,11,0,-1,-1
8400,GOLD,1199,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-10,-8174,-142,-7221,2,12,0,-1,0
12157,GOLD,1693,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3,4448,17,4522,-2,-9,0,2,-1
1554,GOLD,1387,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,3,697,-92,3839,1,4,0,1,0
18228,GOLD,1976,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-224,-27,-5344,0,-2,0,-1,-1
35535,GOLD,2218,-1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1,4180,77,1002,-1,-7,0,0,0
27692,GOLD,1708,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-2,-216,8,728,0,3,0,1,-1
29070,GOLD,2802,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,3201,72,1776,0,-1,0,1,0
11609,GOLD,2246,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-5,-6540,-77,-9848,2,13,0,-1,-1
14082,GOLD,1886,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-3550,-90,-11060,1,6,0,-1,1
32705,GOLD,1647,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,9,6210,21,9213,-2,-11,0,-2,1
17472,GOLD,1814,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4,2804,60,1304,0,-5,0,1,0
13027,GOLD,1560,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,2,3160,17,699,0,-1,0,-1,-1
18020,GOLD,1749,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,339,37,-3370,0,1,0,-1,1
9886,GOLD,2019,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,2,-2400,-70,-558,1,1,0,0,1
19315,GOLD,2256,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,2,-2032,52,3437,1,2,0,2,-1
3717,GOLD,1759,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-3,502,17,2263,0,-4,0,1,1
2750,GOLD,1517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15,6907,41,8003,0,-6,0,2,0
788,GOLD,2074,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,4,1913,-16,3580,-1,-8,0,2,1
10176,GOLD,1963,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,3788,31,3664,-2,-7,0,1,1
25492,GOLD,1990,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1,2101,-10,6589,-1,-3,0,1,1
5521,GOLD,1834,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4,-2045,2,4299,0,4,0,-1,0
17418,GOLD,2127,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1157,25,-2744,0,-3,0,-1,1
7165,GOLD,1943,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,4,-1070,-38,4597,1,5,0,0,-1
22227,GOLD,1400,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,-4,-1715,-19,1388,0,-5,0,1,1
22687,GOLD,1427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-2,-2694,-41,-3913,1,5,0,-1,1
5025,GOLD,2012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-4,-2104,4,-3084,1,-1,0,-2,1
10769,GOLD,2598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-8,-2929,-41,-10408,0,4,0,-1,0
10184,GOLD,2148,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,4,-1386,-45,-1908,-1,3,0,-1,1
25704,GOLD,1972,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,5425,28,8910,0,-1,0,1,0
8001,GOLD,1933,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,2,1982,119,-367,0,-6,0,0,-1
5438,GOLD,1450,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,2720,48,30,0,-4,0,2,1
22250,GOLD,1830,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-1530,-3,2264,0,-1,0,-1,1
18416,GOLD,2003,-1.0,1.0,1.0,-1.0,0.0,1.0,1.0,3,2179,81,4547,-1,-6,0,1,1
21738,GOLD,1882,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-4,-3703,-89,-2491,1,6,0,0,-1
26723,GOLD,1871,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,5,4097,74,3923,0,1,0,0,1
3673,GOLD,1262,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-2,-2839,-55,-2558,1,2,0,1,-1
6351,GOLD,1426,-1.0,0.0,1.0,-1.0,0.0,1.0,1.0,-3,-1010,-79,-3906,-1,0,0,1,1
24169,GOLD,1871,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1284,67,7657,0,0,0,0,-1
35552,GOLD,1808,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5,5732,73,7618,-1,-4,0,2,0
9497,GOLD,2239,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-2,-1694,-89,-405,0,2,0,-1,1
7346,GOLD,2193,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,2,767,-1,3218,0,-4,0,1,1
6676,GOLD,1875,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,3,3642,-14,4592,-1,0,0,1,1
2795,GOLD,1933,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0,2342,60,-33,0,0,0,-1,-1
22899,GOLD,1914,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,7,3755,120,14449,0,-7,0,-1,-1
14990,GOLD,2167,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,-1302,-38,-1255,0,-2,0,-1,1
13930,GOLD,2182,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-5,-5302,-22,-7002,0,2,0,1,1
6001,GOLD,2274,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,-3,1372,50,3728,0,0,0,-1,0
5203,GOLD,1870,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,2,163,-48,-2672,0,-2,0,-1,1
17802,GOLD,1743,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-2851,-35,-3060,3,8,0,1,-1
26368,GOLD,1862,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,3,-502,-24,1357,0,1,0,2,-1
18887,GOLD,2021,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-4,-2134,1,-7253,0,2,0,1,0
27054,GOLD,1656,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,9,4425,-7,4572,-1,-8,0,-1,1
4886,GOLD,1870,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2,-1683,22,2208,1,3,0,-1,0
11271,GOLD,1698,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,5,-1633,38,837,1,1,0,-1,0
16577,GOLD,1533,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,8,6042,31,6605,0,-5,0,2,-1
12970,GOLD,2030,-1.0,1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1159,-28,-2808,1,4,0,1,-1
11916,GOLD,1595,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,5,3002,9,3756,0,1,0,2,1
9197,GOLD,2375,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-2,-695,-35,16,-1,-3,0,-2,1
5550,GOLD,1319,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,4,5861,114,3478,-1,-3,0,1,-1
21246,GOLD,1760,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,1392,-3,3640,1,1,0,-1,-1
24015,GOLD,1861,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,2291,20,1967,0,0,0,-1,1
6365,GOLD,1339,1.0,-1.0,1.0,0.0,0.0,-1.0,1.0,3,1026,2,-669,0,-4,0,-1,1
5837,GOLD,2532,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-3,-2695,4,-5776,0,2,0,2,-1
9779,GOLD,2147,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,8,6375,18,5791,-2,-5,0,-1,1
13739,GOLD,1745,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,3,3289,55,5378,0,0,0,0,0
29785,GOLD,1683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,5540,92,9623,0,-4,0,1,0
31339,GOLD,1746,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-2,1680,25,-2888,0,-3,0,-1,-1
10102,GOLD,2225,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0,320,7,-3609,-1,-5,0,-2,1
2535,GOLD,1360,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,9,8557,24,6765,-2,-10,0,-1,1
8368,GOLD,1910,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-2,-3204,-64,-7355,1,6,0,0,-1
24004,GOLD,1491,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,5,4260,158,2876,0,-6,0,2,-1
11673,GOLD,1503,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,6,4750,57,7370,-2,-8,0,1,-1
5590,GOLD,1169,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-19,-11640,-36,-18704,2,10,0,-1,1
11058,GOLD,2269,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-4,-1524,-59,-3317,0,2,0,2,0
25751,GOLD,1611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3,-3693,-129,-195,1,5,0,-1,-1
27181,GOLD,1657,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,3,-90,-23,-3326,0,2,0,-1,0
