,tier,game_duration,winner,first_kill,first_tower,first_inhibitor,first_baron,first_dragon,first_rift_herald,kill_advantage,gold_advantage,cs_advantage,damage_advantage,tower_advantage,plate_advantage,inhibitor_advantage,dragon_advantage,rift_advantage
6252,BRONZE,1990,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1,-1,1,1,0,-1,0,1,1
1655,BRONZE,2125,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,1,1,0,0,0,1,-1
20653,BRONZE,2020,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,-1,1,1,-1,0,0,-1
9461,BRONZE,1227,-1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1,-1,-1,-1,0,1,0,0,1
309,BRONZE,2006,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,0,1
987,BRONZE,2458,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
10894,BRONZE,2041,-1.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,1,1,-1,1,1,-1,0,0,1
10575,BRONZE,1560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,0,0
4048,BRONZE,1369,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
2545,BRONZE,952,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
5851,BRONZE,1417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,1,1,1,0,0,0
10682,GOLD,1384,1.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1,1,1,1,0,-1,0,-1,-1
5577,GOLD,1389,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
18076,GOLD,2193,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
12626,GOLD,1460,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
8517,GOLD,2116,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,0
221,GOLD,1049,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
13120,GOLD,1338,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,-1,-1,-1,1,1,0,-1,-1
3555,GOLD,1431,1.0,1.0,1.0,1.0,0.0,-1.0,-1.0,-1,-1,1,-1,0,0,0,-1,-1
19059,GOLD,1860,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
30290,GOLD,1853,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1,1,1,1,1,1,0,0,-1
16344,GOLD,2396,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1,1,-1,1,0,-1,0,-1,1
9342,GOLD,1512,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
6267,GOLD,1598,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
15612,GOLD,1863,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
23259,GOLD,1777,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,-1,1,-1,-1,0,1,1
11207,GOLD,2080,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,1
501,GOLD,1424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1,1,-1,1,-1,-1,0,0,0
16673,GOLD,1612,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,1,1,1,-1,0,1,0,-1,-1
7928,GOLD,2775,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
12221,GOLD,2058,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1,-1,1,0,1,0,1,0
10606,GOLD,1843,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,1,1,1,-1,0,-1,0
30105,GOLD,1639,-1.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
13110,GOLD,1703,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1,1,1,1,0,-1,0,1,0
6593,GOLD,1742,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,1,1,-1,-1,0,-1,1
15528,GOLD,2314,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,0,0,0,0,-1
25521,GOLD,1420,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1,-1,-1,-1,1,1,0,1,0
29941,GOLD,1611,-1.0,-1.0,1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
16,GOLD,1709,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
12027,GOLD,1216,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
16339,GOLD,1358,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
19247,GOLD,2412,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
29190,GOLD,1345,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,1,1,0,1,-1
14245,GOLD,1706,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1,1,1,1,-1,-1,0,0,0
1825,GOLD,2068,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
29160,GOLD,2163,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,-1,-1,-1,-1,0,1,1
16921,GOLD,2203,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,-1,1,0,-1,1
25848,GOLD,1846,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,1,-1,0,1,-1
22252,GOLD,2047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
18305,GOLD,1723,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
12308,GOLD,936,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
9068,GOLD,1742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,0
23408,GOLD,1666,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1,1,-1,1,1,0,0,0,1
35513,GOLD,1410,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
16452,GOLD,1796,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,0,-1,0,0,1
2627,GOLD,1654,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
22,GOLD,1872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,0
8654,GOLD,2568,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1,1,1,1,0,1,0,1,1
31628,GOLD,2481,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1,1,-1,1,0,0,0,0,1
3228,GOLD,2142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,1,1,1,0,0,-1
7273,GOLD,2443,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
6087,GOLD,1390,-1.0,1.0,-1.0,0.0,0.0,-1.0,0.0,-1,-1,-1,-1,0,1,0,-1,0
35154,GOLD,2553,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0,1,1,-1,0,-1,0,1,-1
26372,GOLD,1336,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1,-1,1,-1,0,-1,0,-1,1
1137,GOLD,1822,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0,-1,1,-1,0,1,0,-1,0
13495,GOLD,2657,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,0
20781,GOLD,1601,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,-1,-1,0,1,0,-1,0
9769,GOLD,1004,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1,1,1,1,1,-1,0,0,-1
6254,GOLD,2022,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0,1,1,-1,-1,-1,0,-1,1
9364,GOLD,1531,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1,-1,1,1,0,1,0,1,-1
32498,GOLD,915,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1,-1,-1,-1,0,1,0,-1,0
24657,GOLD,1507,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,0
8484,GOLD,1546,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
2024,GOLD,2100,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-1,1,1,0,0,0,-1,0
15053,GOLD,2697,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
12015,GOLD,2110,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
11286,GOLD,1571,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
7671,GOLD,1618,-1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,-1,-1,-1,-1,0,1,0,-1,0
27413,GOLD,1436,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
1122,GOLD,1888,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,0,-1,0,0,0
10279,GOLD,1549,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,1,1,0,0,0,-1,-1
2657,GOLD,2003,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
25753,GOLD,1975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
17854,GOLD,1512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,1,1,0,-1,1
4511,GOLD,2547,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,-1,-1,0,-1,1
19985,GOLD,913,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,-1,0,1,0
15218,GOLD,1780,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,1,-1,0,0,-1
814,GOLD,2070,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
8522,GOLD,1574,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
5912,GOLD,2079,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,1
12042,GOLD,1418,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
12055,GOLD,1951,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0,1,1,-1,0,-1,0,-1,0
25025,GOLD,2031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
13103,GOLD,1692,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1,1,1,-1,0,0,0,0,1
11215,GOLD,966,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
26557,GOLD,1446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,1,1,0,0,0,-1
3304,GOLD,1915,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
30762,GOLD,1827,1.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,0,-1,-1,1,1,1,0,0,-1
2900,GOLD,2013,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
2738,GOLD,2158,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
21322,GOLD,1389,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,-1
4247,GOLD,1202,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
26293,GOLD,1976,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,1,1,-1,-1,0,0,0,1,0
12142,GOLD,1381,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
20605,GOLD,1893,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1,1,1,-1,0,-1,0,1,1
27726,GOLD,2308,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,-1,0,0,0,-1,-1
26353,GOLD,1490,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,-1,0,-1,0,1,-1
14160,GOLD,1595,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1,1,-1,1,0,1,0,1,0
21502,GOLD,1560,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
18495,GOLD,1912,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,0
2804,GOLD,1721,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1,1,0,-1,0,1,0,0,-1
30364,GOLD,1755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
10748,GOLD,1961,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
20581,GOLD,1985,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
153,GOLD,1729,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,0,0
1111,GOLD,1099,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
1624,GOLD,1767,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1,-1,-1,1,0,1,0,1,1
25207,GOLD,866,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1,1,1,-1,0,-1,0,1,-1
8048,GOLD,1997,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,1,1,0,1,0,1,-1
22208,GOLD,1674,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,1,-1,1,0,-1,0,0,0
3735,GOLD,1255,-1.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
3163,GOLD,1653,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,0,1,1,-1,-1,-1,0,1,1
3248,GOLD,1620,-1.0,-1.0,1.0,-1.0,0.0,1.0,1.0,-1,-1,1,-1,0,-1,0,1,1
7061,GOLD,2180,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1
30890,GOLD,1601,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,1,-1,-1,-1,0,1,0,-1,-1
3434,GOLD,1741,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,0,-1,0,0,0
5593,GOLD,1279,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,-1,1,-1,1,-1,-1,0,1,1
28,GOLD,1777,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
3542,GOLD,1296,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
19245,GOLD,2471,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,-1,1,1,0,1,-1
6301,GOLD,1576,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,0,-1
25469,GOLD,1244,1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
7020,GOLD,2115,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,1
4416,GOLD,1865,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,-1,-1,-1,-1,0,-1,0,1,0
5749,GOLD,1973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,-1,-1,-1,0,0,0
28514,GOLD,2142,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,1,0,1,0,-1,1
8267,GOLD,1462,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
25801,GOLD,2025,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,-1,1
9100,GOLD,1566,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
24624,GOLD,1550,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
6002,GOLD,919,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
11830,GOLD,1001,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,1
4281,GOLD,1738,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1,1,-1,1,0,-1,0,0,1
2253,GOLD,2256,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1,-1,1,-1,0,-1,0,-1,0
11284,GOLD,2062,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1,1,-1,1,0,-1,0,-1,1
30924,GOLD,2517,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,-1,0,1,0,1,-1
28970,GOLD,1300,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
28238,GOLD,1500,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,1,0,0,0,-1,1
29707,GOLD,1560,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
27093,GOLD,2215,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,-1,-1,-1,1,1,0,-1,-1
329,GOLD,1838,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,1,1,-1,-1,0,0,0,-1,0
24907,GOLD,2845,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,1,0,-1,0
2022,GOLD,1676,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,-1,-1,-1,1,0,1,0,-1,0
20218,GOLD,2038,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,1,1,1,1,1,-1,0,-1,-1
10980,GOLD,2114,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0,1,-1,1,0,1,0,1,1
3621,GOLD,975,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1,1,1,0,-1,0,1,0
2589,GOLD,1322,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,0,-1,0,1,0
10553,GOLD,1902,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1,1,1,1,1,1,0,0,1
19,GOLD,1452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
2152,GOLD,1958,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0,1,1,1,-1,-1,0,-1,0
28854,GOLD,1825,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1,-1,1,-1,0,-1,0,1,0
1737,GOLD,1218,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,-1,0,1,0,-1,0
7107,GOLD,2662,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,1,0,1,0,-1,0
35194,GOLD,1440,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
10101,GOLD,2123,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1,1,-1,-1,0,1,0,1,-1
17259,GOLD,1436,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
22125,GOLD,1747,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,0,1,0,-1,0
15187,GOLD,1636,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1,1,1,1,0,-1,0,1,-1
28481,GOLD,1917,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1,-1,1,-1,-1,-1,0,1,-1
29005,GOLD,2088,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1,1,-1,1,-1,-1,0,0,-1
28469,GOLD,1703,1.0,1.0,1.0,1.0,0.0,1.0,-1.0,1,1,-1,1,0,0,0,1,-1
25698,GOLD,1920,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,-1,-1,1,1,1,0,1,0
16725,GOLD,2018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
20315,GOLD,2155,-1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,1,1,-1,1,0,-1,0,-1,-1
33757,GOLD,1426,-1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0,-1,1,-1,0,1,0,-1,0
31649,GOLD,1646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,0,-1
18975,GOLD,1667,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,1,1,1,-1,1,0,-1,1
22158,GOLD,1334,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
6067,GOLD,2272,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1,1,-1,1,0,1,0,1,1
3197,GOLD,846,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,1,1,1,-1,0,-1,0,-1,0
24999,GOLD,2088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,0,0,0,1,1
4798,GOLD,1837,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,1,1,-1,-1,0,1,-1
9426,GOLD,1934,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
8824,GOLD,1223,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,1,-1,1,1,0,-1,-1
7344,GOLD,2457,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,0,1
2019,GOLD,2913,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,-1,1,1,1,0,1,0
17312,GOLD,1742,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1,1,-1,1,0,-1,0,-1,0
1760,GOLD,918,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
7942,GOLD,2081,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1,1,1,1,1,1,0,1,-1
7621,GOLD,1515,-1.0,1.0,-1.0,-1.0,0.0,1.0,1.0,-1,-1,-1,-1,1,1,0,0,1
2291,GOLD,2153,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1,1,-1,1,0,1,0,1,0
14677,GOLD,1659,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,-1,-1,1,-1,0,1,0,0,0
7666,GOLD,1511,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,1,0,1,1
6967,GOLD,1933,-1.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1,1,1,1,-1,-1,0,-1,1
2923,GOLD,1625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
8209,GOLD,1333,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,-1
1589,GOLD,1184,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
17858,GOLD,1413,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,-1,-1,0,1,0
6454,GOLD,1342,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,1,1,0,-1,0
33611,GOLD,2081,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0,1,1,1,0,-1,0,-1,1
14601,GOLD,1577,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,0,1,1,1,1,-1,0,0,0
16198,GOLD,1512,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1,-1,-1,1,1,1,0,1,-1
8276,GOLD,2903,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,1,-1,1,0,0,-1
15887,GOLD,1534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,-1,-1,-1,1,1,0,-1,0
13520,GOLD,2443,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,-1,-1,1,1,1,0,0,-1
32732,GOLD,2130,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1,1,-1,1,0,0,0,1,-1
6332,GOLD,1839,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,-1,-1,0,-1,0,-1,1
5893,GOLD,1717,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,1,-1,1,0,-1,0,0,0
18949,GOLD,1256,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1,1,1,1,-1,-1,0,1,1
3552,GOLD,1711,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1,-1,-1,-1,0,-1,0,0,-1
27039,GOLD,1690,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,-1,-1,-1,1,1,0,-1,0
13259,GOLD,940,-1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1,-1,-1,-1,1,1,0,1,-1
29599,GOLD,2608,-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,1,1,1,1,0,-1,0,1,0
8647,GOLD,2123,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1,-1,-1,-1,0,1,0,1,1
16680,GOLD,1541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1,1,1,1,0,-1,0,0,1
13378,GOLD,1999,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,1,1,1,-1,0,-1,0,-1,0
30346,GOLD,1573,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,-1,-1,0,0,1
27283,GOLD,1736,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1,-1,1,-1,0,-1,0,-1,0
